LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
50000,2,2,1,2,2,-1,-1,-1,-1,51246,49758,48456,44116,21247,20066,8,2401,2254,2004,704,707,-1246,242,1544,5884,28753,29934,226811,0
60000,2,2,1,-1,-1,-1,-1,-1,-1,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,1928,960,2584,4264,33042,31153,273294,1
400000,2,2,1,-1,-1,-1,-1,-1,-1,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,384670,391374,388530,389255,379263,390455,59932,0
20000,4,2,1,5,4,3,2,2,2,21673,21051,20440,19709,20113,19840,0,0,0,900,0,0,-1673,-1051,-440,291,-113,160,121926,0
50000,3,2,1,-1,-1,-2,-2,-1,-1,32590,-100,0,0,70,120,0,100,0,70,200,100,17410,50100,50000,50000,49930,49880,32210,0
110000,2,2,1,-1,-1,-1,-1,-1,-1,102551,103550,105089,107164,105988,108617,5500,6000,6000,4000,5000,4000,7449,6450,4911,2836,4012,1383,602459,0
30000,3,2,1,-1,-1,-2,-1,-1,-1,4443,370,380,590,7704,20204,430,400,601,7504,15005,5674,25557,29630,29620,29410,22296,9796,4077,0
230000,2,2,1,-1,-1,-1,-1,-1,-1,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000,195408,206311,202348,221570,220189,220135,100297,0
20000,3,3,1,-1,-1,-1,-1,-1,-1,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000,1545,10,-215,702,193,7706,83624,0
30000,1,2,1,-1,-1,-1,2,-1,-1,6003,4912,6214,3311,4430,906,1440,2259,0,1500,425,895,23997,25088,23786,26689,25570,29094,19257,0
90000,2,2,1,-1,-1,-1,-1,-1,-1,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,-1151,1063,-1097,37715,43570,42596,402447,0
30000,2,2,1,2,-1,-1,-1,-1,-1,24279,25281,26568,29872,23504,25724,1713,2000,4000,0,3000,1000,5721,4719,3432,128,6496,4276,143515,1
20000,3,2,1,4,3,2,-1,-1,-1,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,-569,73,3629,2709,1999,1294,106529,1
20000,2,2,1,2,2,2,-1,-1,-1,17996,19102,19117,19664,10000,4060,2100,1000,1000,1100,4060,0,2004,898,883,336,10000,15940,80679,1
50000,2,2,1,-1,-1,-1,-1,-1,-1,12236,13324,14403,15460,15804,16549,1300,1300,1300,600,1000,602,37764,36676,35597,34540,34196,33451,81674,0
80000,2,2,1,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,79584,79584,79584,79584,79584,79584,0,0
120000,1,2,1,-1,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,6673,880,0,4440,4440,4440,119769,113335,119120,120000,115560,115560,-4217,0
50000,2,2,1,-1,-1,-1,-1,-1,-1,5814,-73,11427,191,7391,6554,0,11500,191,7200,2000,7000,44186,50073,38573,49809,42609,43446,3413,0
200000,1,2,1,-1,-1,-1,-1,-1,-1,50124,51122,52533,52772,53441,22246,1830,2235,1447,1069,445,9332,149876,148878,147467,147228,146559,177754,265880,0
150000,2,2,1,-1,-1,-1,-1,-1,-1,140662,144334,148016,150128,94834,97487,6000,6000,5176,5000,4002,3628,9338,5666,1984,-128,55166,52513,745655,0
360000,1,2,1,2,-1,-1,-2,-2,-2,1188,1803,777,-3,-3,-3,1003,783,0,0,0,0,358812,358197,359223,360003,360003,360003,1973,1
60000,1,2,1,-1,-1,2,2,2,-1,56918,61210,52757,29209,26403,26969,5914,17,3106,0,1104,1134,3082,-1210,7243,30791,33597,33031,242191,0
80000,2,2,1,3,2,-1,-1,-1,-1,79977,78091,80288,82150,319,85,0,3456,3750,319,85,322,23,1909,-288,-2150,79681,79915,312978,0
320000,1,2,1,-1,-1,-1,-1,-1,-1,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006,173817,171297,150080,145685,146968,143984,925414,0
140000,2,2,1,2,-1,-1,-1,-1,-1,142697,137269,133767,120287,117183,119575,5010,6377,5604,4160,8239,0,-2697,2731,6233,19713,22817,20425,741388,1
20000,2,1,1,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,18950,18950,18950,18950,18950,18950,6300,1
110000,2,2,1,-1,-1,-1,2,-1,-1,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,49192,109804,106710,106911,106399,106604,69835,0
190000,2,2,1,-1,-1,-1,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,144306,137639,146437,149091,139242,153078,238207,0
130000,2,2,1,-1,-1,-1,2,2,2,113290,112561,119435,105382,49643,46812,5650,12421,0,7000,0,2000,16710,17439,10565,24618,80357,83188,520052,0
160000,1,2,1,-1,-1,-1,-1,-1,-1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,21175,24767,29962,80973,153334,153334,460342,1
260000,1,2,1,-1,-1,-1,-1,-1,-1,250303,198350,189510,178738,182973,187233,7065,7054,6500,7000,7001,10000,9697,61650,70490,81262,77027,72767,1142487,0
80000,1,2,1,-1,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,945,1096,163,6600,1780,0,72588,79055,78904,79838,73400,78220,7411,0
50000,2,2,1,-1,-1,2,2,4,3,28651,41897,43032,47242,46212,45205,14200,2100,5215,0,0,0,21349,8103,6968,2758,3788,4795,230724,1
100000,1,2,1,-1,-1,-1,-1,-1,-1,91189,93383,96301,90858,92724,96030,3500,4300,4400,4000,4700,5000,8811,6617,3699,9142,7276,3970,534585,0
